fold_id,test_date,model_name,alpha,l1_ratio,validation_mean_ic,validation_rmse,validation_valid_ic_months,selected
fold_0003,2020-03-31,ridge,10.0,,0.03215686274509805,0.07057571559092986,12,True
fold_0003,2020-03-31,ridge,100.0,,0.03186074429771909,0.07053622727273763,12,False
fold_0004,2020-04-30,elastic_net,0.0001,0.1,0.06248899559823928,0.07037312846983432,12,True
fold_0004,2020-04-30,elastic_net,0.0001,0.5,0.06123249299719888,0.0703731308141241,12,False
fold_0004,2020-04-30,elastic_net,0.0001,0.9,0.0609763905562225,0.07037344861734122,12,False
fold_0004,2020-04-30,elastic_net,0.001,0.1,0.06049619847939175,0.07037339827627792,12,False
fold_0004,2020-04-30,elastic_net,0.001,0.5,0.04603441376550619,0.07039510757145849,12,False
fold_0004,2020-04-30,elastic_net,0.001,0.9,0.049923969587835126,0.0704391572043646,12,False
fold_0004,2020-04-30,elastic_net,0.01,0.1,0.0504201680672269,0.07044513600416323,12,False
fold_0004,2020-04-30,elastic_net,0.01,0.5,,0.07048355329395013,0,False
fold_0004,2020-04-30,elastic_net,0.01,0.9,,0.07048355329395013,0,False
fold_0004,2020-04-30,elastic_net,0.1,0.1,,0.07048355329395013,0,False
fold_0004,2020-04-30,elastic_net,0.1,0.5,,0.07048355329395013,0,False
fold_0004,2020-04-30,elastic_net,0.1,0.9,,0.07048355329395013,0,False
fold_0004,2020-04-30,ridge,0.01,,0.06240096038415365,0.0703732094785984,12,False
fold_0004,2020-04-30,ridge,0.1,,0.06240096038415365,0.07037319991734177,12,False
fold_0004,2020-04-30,ridge,1.0,,0.06250500200080032,0.07037310483041995,12,False
fold_0004,2020-04-30,ridge,10.0,,0.06252100840336133,0.07037220429650884,12,False
fold_0004,2020-04-30,ridge,100.0,,0.06384153661464585,0.07036667466707948,12,True
fold_0005,2020-05-29,elastic_net,0.0001,0.1,0.06248899559823928,0.07037312846983432,12,True
fold_0005,2020-05-29,elastic_net,0.0001,0.5,0.06123249299719888,0.0703731308141241,12,False
fold_0005,2020-05-29,elastic_net,0.0001,0.9,0.0609763905562225,0.07037344861734122,12,False
fold_0005,2020-05-29,elastic_net,0.001,0.1,0.06049619847939175,0.07037339827627792,12,False
fold_0005,2020-05-29,elastic_net,0.001,0.5,0.04603441376550619,0.07039510757145849,12,False
fold_0005,2020-05-29,elastic_net,0.001,0.9,0.049923969587835126,0.0704391572043646,12,False
fold_0005,2020-05-29,elastic_net,0.01,0.1,0.0504201680672269,0.07044513600416323,12,False
fold_0005,2020-05-29,elastic_net,0.01,0.5,,0.07048355329395013,0,False
fold_0005,2020-05-29,elastic_net,0.01,0.9,,0.07048355329395013,0,False
fold_0005,2020-05-29,elastic_net,0.1,0.1,,0.07048355329395013,0,False
fold_0005,2020-05-29,elastic_net,0.1,0.5,,0.07048355329395013,0,False
fold_0005,2020-05-29,elastic_net,0.1,0.9,,0.07048355329395013,0,False
fold_0005,2020-05-29,ridge,0.01,,0.06240096038415365,0.0703732094785984,12,False
fold_0005,2020-05-29,ridge,0.1,,0.06240096038415365,0.07037319991734177,12,False
fold_0005,2020-05-29,ridge,1.0,,0.06250500200080032,0.07037310483041995,12,False
fold_0005,2020-05-29,ridge,10.0,,0.06252100840336133,0.07037220429650884,12,False
fold_0005,2020-05-29,ridge,100.0,,0.06384153661464585,0.07036667466707948,12,True
fold_0006,2020-06-30,elastic_net,0.0001,0.1,0.05985594237695078,0.07051326821940683,12,False
fold_0006,2020-06-30,elastic_net,0.0001,0.5,0.06014405762304922,0.07051742127917576,12,False
fold_0006,2020-06-30,elastic_net,0.0001,0.9,0.06012805122048818,0.07052186626887455,12,False
fold_0006,2020-06-30,elastic_net,0.001,0.1,0.06141656662665065,0.07052311115258472,12,True
fold_0006,2020-06-30,elastic_net,0.001,0.5,0.048155262104841924,0.07058458311325318,12,False
fold_0006,2020-06-30,elastic_net,0.001,0.9,0.03333333333333333,0.07066388666294157,12,False
fold_0006,2020-06-30,elastic_net,0.01,0.1,0.03434173669467787,0.07066606658268551,12,False
fold_0006,2020-06-30,elastic_net,0.01,0.5,,0.0706387559305172,0,False
fold_0006,2020-06-30,elastic_net,0.01,0.9,,0.0706387559305172,0,False
fold_0006,2020-06-30,elastic_net,0.1,0.1,,0.0706387559305172,0,False
fold_0006,2020-06-30,elastic_net,0.1,0.5,,0.0706387559305172,0,False
fold_0006,2020-06-30,elastic_net,0.1,0.9,,0.0706387559305172,0,False
fold_0006,2020-06-30,ridge,0.01,,0.05995198079231692,0.07051227496173686,12,False
fold_0006,2020-06-30,ridge,0.1,,0.05995198079231692,0.07051227507633595,12,False
fold_0006,2020-06-30,ridge,1.0,,0.0598159263705482,0.0705122764822816,12,False
fold_0006,2020-06-30,ridge,10.0,,0.06069627851140456,0.07051231517952665,12,False
fold_0006,2020-06-30,ridge,100.0,,0.06231292517006803,0.07051424887852666,12,True
fold_0007,2020-07-31,elastic_net,0.0001,0.1,0.03440576230492196,0.07312582060509548,12,True
fold_0007,2020-07-31,elastic_net,0.0001,0.5,0.031556622649059625,0.07313283181844862,12,False
fold_0007,2020-07-31,elastic_net,0.0001,0.9,0.03193277310924369,0.07314009188410438,12,False
fold_0007,2020-07-31,elastic_net,0.001,0.1,0.03234893957583034,0.07314232155534126,12,False
fold_0007,2020-07-31,elastic_net,0.001,0.5,0.011868747498999604,0.0732292047774874,12,False
fold_0007,2020-07-31,elastic_net,0.001,0.9,-0.0032012805122048813,0.0733115144321112,12,False
fold_0007,2020-07-31,elastic_net,0.01,0.1,-0.0035934373749499787,0.07330217547617086,12,False
fold_0007,2020-07-31,elastic_net,0.01,0.5,,0.07316327361615478,0,False
fold_0007,2020-07-31,elastic_net,0.01,0.9,,0.07316327361615478,0,False
fold_0007,2020-07-31,elastic_net,0.1,0.1,,0.07316327361615478,0,False
fold_0007,2020-07-31,elastic_net,0.1,0.5,,0.07316327361615478,0,False
fold_0007,2020-07-31,elastic_net,0.1,0.9,,0.07316327361615478,0,False
fold_0007,2020-07-31,ridge,0.01,,0.03391756702681072,0.0731240670468852,12,False
fold_0007,2020-07-31,ridge,0.1,,0.03391756702681072,0.07312407811504364,12,False
fold_0007,2020-07-31,ridge,1.0,,0.03397358943577431,0.07312418865364965,12,False
fold_0007,2020-07-31,ridge,10.0,,0.0348219287715086,0.07312527992479752,12,True
fold_0007,2020-07-31,ridge,100.0,,0.03170068027210885,0.07313495475262155,12,False
fold_0008,2020-08-31,elastic_net,0.0001,0.1,0.009443777511004399,0.0784876890634978,12,True
fold_0008,2020-08-31,elastic_net,0.0001,0.5,0.008883553421368541,0.07850160281918343,12,False
fold_0008,2020-08-31,elastic_net,0.0001,0.9,0.0046738695478191275,0.0785157536205545,12,False
fold_0008,2020-08-31,elastic_net,0.001,0.1,0.0035534213685474206,0.07852017332292784,12,False
fold_0008,2020-08-31,elastic_net,0.001,0.5,-0.02367346938775509,0.07867493239321524,12,False
fold_0008,2020-08-31,elastic_net,0.001,0.9,-0.04327330932372948,0.07880052215179138,12,False
fold_0008,2020-08-31,elastic_net,0.01,0.1,-0.04259303721488594,0.07878597804104656,12,False
fold_0008,2020-08-31,elastic_net,0.01,0.5,,0.07851910516518248,0,False
fold_0008,2020-08-31,elastic_net,0.01,0.9,,0.07851910516518248,0,False
fold_0008,2020-08-31,elastic_net,0.1,0.1,,0.07851910516518248,0,False
fold_0008,2020-08-31,elastic_net,0.1,0.5,,0.07851910516518248,0,False
fold_0008,2020-08-31,elastic_net,0.1,0.9,,0.07851910516518248,0,False
fold_0008,2020-08-31,ridge,0.01,,0.01116446578631454,0.0784841473304824,12,True
fold_0008,2020-08-31,ridge,0.1,,0.01116446578631454,0.07848417497565517,12,False
fold_0008,2020-08-31,ridge,1.0,,0.011004401760704288,0.0784844508526735,12,False
fold_0008,2020-08-31,ridge,10.0,,0.010268107242897161,0.07848715361071185,12,False
fold_0008,2020-08-31,ridge,100.0,,0.008195278111244498,0.0785097148030502,12,False
fold_0009,2020-09-30,elastic_net,0.0001,0.1,0.0006002400960384199,0.07962912747600624,12,True
fold_0009,2020-09-30,elastic_net,0.0001,0.5,8.803521408563715e-05,0.07964069394911592,12,False
fold_0009,2020-09-30,elastic_net,0.0001,0.9,-0.00488195278111245,0.07965248576923123,12,False
fold_0009,2020-09-30,elastic_net,0.001,0.1,-0.005746298519407759,0.07965617947782036,12,False
fold_0009,2020-09-30,elastic_net,0.001,0.5,-0.023457382953181272,0.0797866763704426,12,False
fold_0009,2020-09-30,elastic_net,0.001,0.9,-0.04416966786714684,0.07986755517818034,12,False
fold_0009,2020-09-30,elastic_net,0.01,0.1,-0.04405762304921968,0.0798524817713237,12,False
fold_0009,2020-09-30,elastic_net,0.01,0.5,,0.07961988931320506,0,False
fold_0009,2020-09-30,elastic_net,0.01,0.9,,0.07961988931320506,0,False
fold_0009,2020-09-30,elastic_net,0.1,0.1,,0.07961988931320506,0,False
fold_0009,2020-09-30,elastic_net,0.1,0.5,,0.07961988931320506,0,False
fold_0009,2020-09-30,elastic_net,0.1,0.9,,0.07961988931320506,0,False
fold_0009,2020-09-30,ridge,0.01,,0.0018647458983593462,0.07962618501306275,12,False
fold_0009,2020-09-30,ridge,0.1,,0.0018647458983593462,0.07962620834227122,12,False
fold_0009,2020-09-30,ridge,1.0,,0.0010804321728691442,0.07962644112226681,12,False
fold_0009,2020-09-30,ridge,10.0,,0.0019687875150060045,0.0796287190387746,12,True
fold_0009,2020-09-30,ridge,100.0,,-0.0019447779111644592,0.07964753849757533,12,False
fold_0010,2020-10-30,elastic_net,0.0001,0.1,0.020152060824329743,0.07870466760166853,12,True
fold_0010,2020-10-30,elastic_net,0.0001,0.5,0.018711484593837518,0.07871474412912628,12,False
fold_0010,2020-10-30,elastic_net,0.0001,0.9,0.017014805922368943,0.07872505082329119,12,False
fold_0010,2020-10-30,elastic_net,0.001,0.1,0.015166066426570627,0.07872849932026867,12,False
fold_0010,2020-10-30,elastic_net,0.001,0.5,-0.009307723089235699,0.07884453612557103,12,False
fold_0010,2020-10-30,elastic_net,0.001,0.9,-0.026522609043617446,0.07891481587290436,12,False
fold_0010,2020-10-30,elastic_net,0.01,0.1,-0.024249699879951986,0.07889636705643162,12,False
fold_0010,2020-10-30,elastic_net,0.01,0.5,,0.07875280247927895,0,False
fold_0010,2020-10-30,elastic_net,0.01,0.9,,0.07875280247927895,0,False
fold_0010,2020-10-30,elastic_net,0.1,0.1,,0.07875280247927895,0,False
fold_0010,2020-10-30,elastic_net,0.1,0.5,,0.07875280247927895,0,False
fold_0010,2020-10-30,elastic_net,0.1,0.9,,0.07875280247927895,0,False
fold_0010,2020-10-30,ridge,0.01,,0.01950380152060825,0.0787020879022274,12,False
fold_0010,2020-10-30,ridge,0.1,,0.0194077631052421,0.07870211373261847,12,False
fold_0010,2020-10-30,ridge,1.0,,0.01934373749499801,0.07870237157938402,12,False
fold_0010,2020-10-30,ridge,10.0,,0.02020008003201281,0.07870490531325293,12,True
fold_0010,2020-10-30,ridge,100.0,,0.01637454981992797,0.07872656140599174,12,False
fold_0011,2020-11-30,elastic_net,0.0001,0.1,0.020152060824329743,0.07870466760166853,12,True
fold_0011,2020-11-30,elastic_net,0.0001,0.5,0.018711484593837518,0.07871474412912628,12,False
fold_0011,2020-11-30,elastic_net,0.0001,0.9,0.017014805922368943,0.07872505082329119,12,False
fold_0011,2020-11-30,elastic_net,0.001,0.1,0.015166066426570627,0.07872849932026867,12,False
fold_0011,2020-11-30,elastic_net,0.001,0.5,-0.009307723089235699,0.07884453612557103,12,False
fold_0011,2020-11-30,elastic_net,0.001,0.9,-0.026522609043617446,0.07891481587290436,12,False
fold_0011,2020-11-30,elastic_net,0.01,0.1,-0.024249699879951986,0.07889636705643162,12,False
fold_0011,2020-11-30,elastic_net,0.01,0.5,,0.07875280247927895,0,False
fold_0011,2020-11-30,elastic_net,0.01,0.9,,0.07875280247927895,0,False
fold_0011,2020-11-30,elastic_net,0.1,0.1,,0.07875280247927895,0,False
fold_0011,2020-11-30,elastic_net,0.1,0.5,,0.07875280247927895,0,False
fold_0011,2020-11-30,elastic_net,0.1,0.9,,0.07875280247927895,0,False
fold_0011,2020-11-30,ridge,0.01,,0.01950380152060825,0.0787020879022274,12,False
fold_0011,2020-11-30,ridge,0.1,,0.0194077631052421,0.07870211373261847,12,False
fold_0011,2020-11-30,ridge,1.0,,0.01934373749499801,0.07870237157938402,12,False
fold_0011,2020-11-30,ridge,10.0,,0.02020008003201281,0.07870490531325293,12,True
fold_0011,2020-11-30,ridge,100.0,,0.01637454981992797,0.07872656140599174,12,False
fold_0012,2020-12-31,elastic_net,0.0001,0.1,0.02913165266106442,0.08430331652622068,12,False
fold_0012,2020-12-31,elastic_net,0.0001,0.5,0.02952380952380952,0.08431676043283244,12,False
fold_0012,2020-12-31,elastic_net,0.0001,0.9,0.029987995198079237,0.08433042926829268,12,True
fold_0012,2020-12-31,elastic_net,0.001,0.1,0.02948379351740697,0.08433502822660092,12,False
fold_0012,2020-12-31,elastic_net,0.001,0.5,0.016614645858343335,0.08448505409612306,12,False
fold_0012,2020-12-31,elastic_net,0.001,0.9,-0.0014005602240896333,0.08463581978345809,12,False
fold_0012,2020-12-31,elastic_net,0.01,0.1,0.00014405762304921244,0.08462720324261892,12,False
fold_0012,2020-12-31,elastic_net,0.01,0.5,,0.08472584690990159,0,False
fold_0012,2020-12-31,elastic_net,0.01,0.9,,0.08472584690990159,0,False
fold_0012,2020-12-31,elastic_net,0.1,0.1,,0.08472584690990159,0,False
fold_0012,2020-12-31,elastic_net,0.1,0.5,,0.08472584690990159,0,False
fold_0012,2020-12-31,elastic_net,0.1,0.9,,0.08472584690990159,0,False
fold_0012,2020-12-31,ridge,0.01,,0.02870748299319728,0.08429985518793429,12,False
fold_0012,2020-12-31,ridge,0.1,,0.02870748299319728,0.08429989042498628,12,False
fold_0012,2020-12-31,ridge,1.0,,0.02848339335734294,0.08430024218645127,12,False
fold_0012,2020-12-31,ridge,10.0,,0.02934773909563826,0.08430370034911935,12,True
fold_0012,2020-12-31,ridge,100.0,,0.027322929171668675,0.08433347992714002,12,False
fold_0013,2021-01-29,elastic_net,0.0001,0.1,0.02913165266106442,0.08430331652622068,12,False
fold_0013,2021-01-29,elastic_net,0.0001,0.5,0.02952380952380952,0.08431676043283244,12,False
fold_0013,2021-01-29,elastic_net,0.0001,0.9,0.029987995198079237,0.08433042926829268,12,True
fold_0013,2021-01-29,elastic_net,0.001,0.1,0.02948379351740697,0.08433502822660092,12,False
fold_0013,2021-01-29,elastic_net,0.001,0.5,0.016614645858343335,0.08448505409612306,12,False
fold_0013,2021-01-29,elastic_net,0.001,0.9,-0.0014005602240896333,0.08463581978345809,12,False
fold_0013,2021-01-29,elastic_net,0.01,0.1,0.00014405762304921244,0.08462720324261892,12,False
fold_0013,2021-01-29,elastic_net,0.01,0.5,,0.08472584690990159,0,False
fold_0013,2021-01-29,elastic_net,0.01,0.9,,0.08472584690990159,0,False
fold_0013,2021-01-29,elastic_net,0.1,0.1,,0.08472584690990159,0,False
fold_0013,2021-01-29,elastic_net,0.1,0.5,,0.08472584690990159,0,False
fold_0013,2021-01-29,elastic_net,0.1,0.9,,0.08472584690990159,0,False
fold_0013,2021-01-29,ridge,0.01,,0.02870748299319728,0.08429985518793429,12,False
fold_0013,2021-01-29,ridge,0.1,,0.02870748299319728,0.08429989042498628,12,False
fold_0013,2021-01-29,ridge,1.0,,0.02848339335734294,0.08430024218645127,12,False
fold_0013,2021-01-29,ridge,10.0,,0.02934773909563826,0.08430370034911935,12,True
fold_0013,2021-01-29,ridge,100.0,,0.027322929171668675,0.08433347992714002,12,False
fold_0014,2021-02-26,elastic_net,0.0001,0.1,0.08449779911964785,0.08103477022212373,12,True
fold_0014,2021-02-26,elastic_net,0.0001,0.5,0.08108043217286914,0.08106085040867375,12,False
fold_0014,2021-02-26,elastic_net,0.0001,0.9,0.08308123249299719,0.08108729459790946,12,False
fold_0014,2021-02-26,elastic_net,0.001,0.1,0.08174469787915166,0.08109539834645871,12,False
fold_0014,2021-02-26,elastic_net,0.001,0.5,0.06904361744697879,0.0812756378596016,12,False
fold_0014,2021-02-26,elastic_net,0.001,0.9,0.053861544617847146,0.08147117693993092,12,False
fold_0014,2021-02-26,elastic_net,0.01,0.1,0.05386954781912765,0.08150116982828148,12,False
fold_0014,2021-02-26,elastic_net,0.01,0.5,,0.08179999723303107,0,False
fold_0014,2021-02-26,elastic_net,0.01,0.9,,0.08179999723303107,0,False
fold_0014,2021-02-26,elastic_net,0.1,0.1,,0.08179999723303107,0,False
fold_0014,2021-02-26,elastic_net,0.1,0.5,,0.08179999723303107,0,False
fold_0014,2021-02-26,elastic_net,0.1,0.9,,0.08179999723303107,0,False
fold_0014,2021-02-26,ridge,0.01,,0.08428171268507402,0.08102813210287171,12,False
fold_0014,2021-02-26,ridge,0.1,,0.08428171268507402,0.0810281770047339,12,False
fold_0014,2021-02-26,ridge,1.0,,0.08440976390556222,0.08102862537168079,12,True
fold_0014,2021-02-26,ridge,10.0,,0.0839935974389756,0.08103304527101274,12,False
fold_0014,2021-02-26,ridge,100.0,,0.07925570228091235,0.0810719857026026,12,False
fold_0015,2021-03-31,elastic_net,0.0001,0.1,0.06235294117647058,0.08029739105363748,12,True
fold_0015,2021-03-31,elastic_net,0.0001,0.5,0.06035214085634253,0.08031817758818405,12,False
fold_0015,2021-03-31,elastic_net,0.0001,0.9,0.05856742697078832,0.0803393615220596,12,False
fold_0015,2021-03-31,elastic_net,0.001,0.1,0.05847138855542217,0.08034591191297333,12,False
fold_0015,2021-03-31,elastic_net,0.001,0.5,0.034013605442176874,0.08052462457218242,12,False
fold_0015,2021-03-31,elastic_net,0.001,0.9,0.025258103241296515,0.08068052454351439,12,False
fold_0015,2021-03-31,elastic_net,0.01,0.1,0.02509803921568628,0.08069895961187282,12,False
fold_0015,2021-03-31,elastic_net,0.01,0.5,,0.08096250421786297,0,False
fold_0015,2021-03-31,elastic_net,0.01,0.9,,0.08096250421786297,0,False
fold_0015,2021-03-31,elastic_net,0.1,0.1,,0.08096250421786297,0,False
fold_0015,2021-03-31,elastic_net,0.1,0.5,,0.08096250421786297,0,False
fold_0015,2021-03-31,elastic_net,0.1,0.9,,0.08096250421786297,0,False
fold_0015,2021-03-31,ridge,0.01,,0.06287314925970389,0.08029211014342573,12,False
fold_0015,2021-03-31,ridge,0.1,,0.06287314925970389,0.08029214664433437,12,False
fold_0015,2021-03-31,ridge,1.0,,0.06293717486994799,0.08029251110211648,12,True
fold_0015,2021-03-31,ridge,10.0,,0.06223289315726291,0.080296101812401,12,False
fold_0015,2021-03-31,ridge,100.0,,0.058471388555422166,0.08032762113643246,12,False
fold_0016,2021-04-30,elastic_net,0.0001,0.1,0.0409203681472589,0.07730513212907503,12,True
fold_0016,2021-04-30,elastic_net,0.0001,0.5,0.0384953981592637,0.07731703831225535,12,False
fold_0016,2021-04-30,elastic_net,0.0001,0.9,0.03626250500200081,0.07732937119095383,12,False
fold_0016,2021-04-30,elastic_net,0.001,0.1,0.036574629851940786,0.07733333555669669,12,False
fold_0016,2021-04-30,elastic_net,0.001,0.5,0.0163265306122449,0.07743773207788246,12,False
fold_0016,2021-04-30,elastic_net,0.001,0.9,-0.009427771108443372,0.07753270336217151,12,False
fold_0016,2021-04-30,elastic_net,0.01,0.1,-0.007218887555022014,0.07755145586998681,12,False
fold_0016,2021-04-30,elastic_net,0.01,0.5,,0.07774869207578934,0,False
fold_0016,2021-04-30,elastic_net,0.01,0.9,,0.07774869207578934,0,False
fold_0016,2021-04-30,elastic_net,0.1,0.1,,0.07774869207578934,0,False
fold_0016,2021-04-30,elastic_net,0.1,0.5,,0.07774869207578934,0,False
fold_0016,2021-04-30,elastic_net,0.1,0.9,,0.07774869207578934,0,False
fold_0016,2021-04-30,ridge,0.01,,0.0424969987995198,0.07730212632517491,12,True
fold_0016,2021-04-30,ridge,0.1,,0.0424969987995198,0.07730214987297537,12,False
fold_0016,2021-04-30,ridge,1.0,,0.04246498599439777,0.07730238496857496,12,False
fold_0016,2021-04-30,ridge,10.0,,0.04183273309323731,0.07730469854467385,12,False
fold_0016,2021-04-30,ridge,100.0,,0.0346298519407763,0.07732478969357764,12,False
fold_0017,2021-05-28,elastic_net,0.0001,0.1,0.0409203681472589,0.07730513212907503,12,True
fold_0017,2021-05-28,elastic_net,0.0001,0.5,0.0384953981592637,0.07731703831225535,12,False
fold_0017,2021-05-28,elastic_net,0.0001,0.9,0.03626250500200081,0.07732937119095383,12,False
fold_0017,2021-05-28,elastic_net,0.001,0.1,0.036574629851940786,0.07733333555669669,12,False
fold_0017,2021-05-28,elastic_net,0.001,0.5,0.0163265306122449,0.07743773207788246,12,False
fold_0017,2021-05-28,elastic_net,0.001,0.9,-0.009427771108443372,0.07753270336217151,12,False
fold_0017,2021-05-28,elastic_net,0.01,0.1,-0.007218887555022014,0.07755145586998681,12,False
fold_0017,2021-05-28,elastic_net,0.01,0.5,,0.07774869207578934,0,False
fold_0017,2021-05-28,elastic_net,0.01,0.9,,0.07774869207578934,0,False
fold_0017,2021-05-28,elastic_net,0.1,0.1,,0.07774869207578934,0,False
fold_0017,2021-05-28,elastic_net,0.1,0.5,,0.07774869207578934,0,False
fold_0017,2021-05-28,elastic_net,0.1,0.9,,0.07774869207578934,0,False
fold_0017,2021-05-28,ridge,0.01,,0.0424969987995198,0.07730212632517491,12,True
fold_0017,2021-05-28,ridge,0.1,,0.0424969987995198,0.07730214987297537,12,False
fold_0017,2021-05-28,ridge,1.0,,0.04246498599439777,0.07730238496857496,12,False
fold_0017,2021-05-28,ridge,10.0,,0.04183273309323731,0.07730469854467385,12,False
fold_0017,2021-05-28,ridge,100.0,,0.0346298519407763,0.07732478969357764,12,False
fold_0018,2021-06-30,elastic_net,0.0001,0.1,0.05121248499399759,0.0772326275705394,12,True
fold_0018,2021-06-30,elastic_net,0.0001,0.5,0.04982793117246898,0.07724000790266945,12,False
fold_0018,2021-06-30,elastic_net,0.0001,0.9,0.05101240496198479,0.07724779063338777,12,False
fold_0018,2021-06-30,elastic_net,0.001,0.1,0.0491156462585034,0.07725016060405851,12,False
fold_0018,2021-06-30,elastic_net,0.001,0.5,0.040152060824329726,0.0773126491253508,12,False
fold_0018,2021-06-30,elastic_net,0.001,0.9,0.025418167266906766,0.07737006943218283,12,False
fold_0018,2021-06-30,elastic_net,0.01,0.1,0.026650660264105647,0.07738838814345377,12,False
fold_0018,2021-06-30,elastic_net,0.01,0.5,,0.0776532292426637,0,False
fold_0018,2021-06-30,elastic_net,0.01,0.9,,0.0776532292426637,0,False
fold_0018,2021-06-30,elastic_net,0.1,0.1,,0.0776532292426637,0,False
fold_0018,2021-06-30,elastic_net,0.1,0.5,,0.0776532292426637,0,False
fold_0018,2021-06-30,elastic_net,0.1,0.9,,0.0776532292426637,0,False
fold_0018,2021-06-30,ridge,0.01,,0.05318927571028412,0.07723080704939554,12,True
fold_0018,2021-06-30,ridge,0.1,,0.05302921168467387,0.07723081618514006,12,False
fold_0018,2021-06-30,ridge,1.0,,0.05281312525010004,0.07723090753069042,12,False
fold_0018,2021-06-30,ridge,10.0,,0.05160464185674268,0.07723181964552561,12,False
