horizon_sessions,as_of_date,cross_section_size,information_coefficient,top_bottom_spread,top_quintile_precision,top_quintile_mean_excess_return,bottom_quintile_mean_excess_return
10,2021-05-28,50,0.2238175270108043,0.03131775227182394,0.4,0.02149763025124083,-0.00982012202058311
21,2021-05-28,50,0.47851140456182467,0.0725003352480845,0.3,0.05658553145925732,-0.015914803788827182
42,2021-05-28,50,0.19471788715486196,0.024004392175494493,0.3,0.030165594701926025,0.0061612025264315305
10,2021-06-30,50,-0.17599039615846337,-0.013721562878514736,0.4,-0.006619896565356331,0.007101666313158406
21,2021-06-30,50,-0.11375750300120048,-0.01939973513106128,0.3,-0.011895924196162444,0.007503810934898836
42,2021-06-30,50,0.21152460984393756,0.015348879354078259,0.4,0.007313185221688623,-0.008035694132389637
10,2021-07-30,50,0.22055222088835533,0.02362420215797123,0.5,0.021485038161533833,-0.0021391639964373987
21,2021-07-30,50,0.3561584633853541,0.03730384401221901,0.3,0.022261212883839653,-0.015042631128379358
42,2021-07-30,50,0.2349579831932773,0.03829735032308977,0.4,0.035538037570255684,-0.0027593127528340866
10,2021-08-31,50,0.14324129651860742,0.014413424450157895,0.2,-0.0034432793149386963,-0.017856703765096592
21,2021-08-31,50,0.027515006002400956,-0.015544024586618441,0.2,0.023407852152385823,0.038951876739004264
42,2021-08-31,50,0.13334933973589436,0.039159021917251215,0.3,0.06711468542376105,0.027955663506509833
10,2021-09-30,50,0.10588235294117646,0.011831493393567316,0.3,0.016907242564406344,0.005075749170839028
21,2021-09-30,50,0.2772148859543817,0.08743237487116576,0.4,0.06673139839417921,-0.020700976476986543
42,2021-09-30,50,0.335126050420168,0.19867640626720323,0.5,0.16188569457333535,-0.036790711693867884
10,2021-10-29,50,0.3233133253301321,0.03707835922797045,0.4,0.039661755424928516,0.0025833961969580653
21,2021-10-29,50,0.23764705882352938,0.04621792854708676,0.3,0.036989463613353625,-0.009228464933733138
42,2021-10-29,50,0.11346938775510206,0.011414136163189613,0.2,0.018116175036768233,0.00670203887357862
10,2021-11-30,50,-0.31793517406962785,-0.06424058837653177,0.2,-0.039585586909404225,0.024655001467127534
21,2021-11-30,50,-0.2715486194477791,-0.0649794645355048,0.1,-0.04491629040708075,0.020063174128424045
42,2021-11-30,50,-0.14141656662665067,-0.054943101786263306,0.3,-0.003732080526955195,0.05121102125930811
10,2021-12-31,50,-0.0182953181272509,0.032245045713942495,0.3,0.040542110850131124,0.00829706513618863
21,2021-12-31,50,-0.0670828331332533,0.01235459352657885,0.4,0.024644203047374347,0.012289609520795497
42,2021-12-31,50,-0.11894357743097239,-0.03228434611025094,0.3,3.279327811218646e-05,0.03231713938836313
10,2022-01-31,50,-0.05594237695078031,-0.0057446780157785265,0.0,0.000594183952270222,0.006338861968048748
21,2022-01-31,50,-0.12614645858343337,-0.030831037439145427,0.2,-0.0013216460835013156,0.02950939135564411
42,2022-01-31,50,-0.0809123649459784,-0.02957623573721103,0.3,-0.005023986032352656,0.024552249704858375
10,2022-02-28,50,-0.10559423769507804,-0.03350209588087697,0.1,-3.8550299934692055e-05,0.03346354558094228
21,2022-02-28,50,0.15486194477791115,0.049223154417891345,0.5,0.04607015445441639,-0.003152999963474956
42,2022-02-28,50,-0.08638655462184873,-0.04402670588106285,0.2,-0.03839473340191527,0.005631972479147573
10,2022-03-31,50,-0.2946938775510204,-0.04022887724642523,0.1,-0.05241083544976899,-0.012181958203343756
21,2022-03-31,50,-0.2567587034813925,-0.06704570841815963,0.0,-0.08532873624351507,-0.018283027825355437
42,2022-03-31,50,-0.24590636254501802,-0.04502638870484521,0.1,-0.07091472431697822,-0.025888335612133006
10,2022-04-29,50,-0.25656662665066027,-0.014117450095652061,0.2,-0.009194097802151868,0.0049233522935001935
21,2022-04-29,50,0.05623049219687875,0.018880344956098437,0.2,0.00949846436600762,-0.009381880590090819
42,2022-04-29,50,-0.10569027611044417,-0.026740519512508887,0.1,-0.0062516020939151875,0.0204889174185937
10,2022-05-31,50,-0.05555822328931572,-0.003685563733895003,0.4,-0.004973125602783568,-0.0012875618688885648
21,2022-05-31,50,-0.2173829531812725,-0.043917833814812714,0.1,-0.011920943545749319,0.0319968902690634
42,2022-05-31,50,0.1262424969987995,0.03626368862519618,0.4,0.03168383111049451,-0.004579857514701668
10,2022-06-30,50,0.22535414165666265,0.022489401488499462,0.2,0.0020866340638093783,-0.020402767424690084
21,2022-06-30,50,0.32206482593037217,0.04098060253924572,0.3,0.01658733194167402,-0.024393270597571702
42,2022-06-30,50,0.1865546218487395,0.024424252033575965,0.2,0.005675399847556872,-0.018748852186019092
10,2022-07-29,50,0.1320048019207683,0.010959637288277568,0.2,0.008210611274900147,-0.00274902601337742
21,2022-07-29,50,-0.008403361344537815,0.008966908468824752,0.1,-0.004848317811997349,-0.013815226280822102
42,2022-07-29,50,-0.008595438175270108,-0.018755274766174026,0.1,-0.03642849148120323,-0.017673216715029205
10,2022-08-31,50,0.10694134316031215,0.004206197552428082,0.2,-0.0035429921506484495,-0.007749189703076531
21,2022-08-31,50,-0.05911306395614919,-0.014781521152893329,0.2,-0.0038789232126086315,0.010902597940284697
42,2022-08-31,50,-0.1404595548917436,-0.060432153331563675,0.2,-0.03887376527937486,0.021558388052188814
10,2022-09-30,50,-0.09383403775706044,-0.018954917257408044,0.2,0.0037054770552309877,0.022660394312639033
21,2022-09-30,50,0.010660776039952616,-0.0058090123672127954,0.2,0.005506468188873648,0.011315480556086444
42,2022-09-30,50,0.16461774894125034,0.054005794934118403,0.4,0.027596977600842686,-0.026408817333275714
10,2022-10-31,50,0.4603342302657018,0.07828282180048571,0.4,0.03955655040670444,-0.03872627139378128
21,2022-10-31,50,0.36261044989946944,0.07652050478542197,0.3,0.02801842256592142,-0.048502082219500545
42,2022-10-31,50,0.1813292357065815,0.057871716091097,0.3,0.006862216233460417,-0.05100949985763659
10,2022-11-30,50,-0.2159423769507803,-0.038291642229086986,0.1,-0.03798277901196297,0.0003088632171240224
21,2022-11-30,50,-0.26050420168067223,-0.05894448666749115,0.1,-0.056420915137777874,0.0025235715297132755
42,2022-11-30,50,0.28067226890756297,0.06789806662199681,0.5,0.057480564752070765,-0.010417501869926038
10,2022-12-30,50,0.4723649459783913,0.0690020765355472,0.4,0.03477741052632877,-0.03422466600921843
21,2022-12-30,50,0.40475390156062424,0.1383112493062753,0.4,0.08730431581511533,-0.051006933491159964
42,2022-12-30,50,0.24388955582232894,0.12130322144098385,0.4,0.06585436262509654,-0.055448858815887306
10,2023-01-31,50,0.05430972388955582,0.015128452383179569,0.3,0.030714132293274687,0.015585679910095119
21,2023-01-31,50,-0.11202881152460985,0.009767497769772947,0.3,0.030189945861474953,0.020422448091702006
42,2023-01-31,50,-0.13815126050420168,0.018968797142284888,0.3,0.06531467660921386,0.046345879466928974
10,2023-02-28,50,-0.18146458583433375,-0.015459104412136083,0.2,-0.012135979064111003,0.00332312534802508
21,2023-02-28,50,-0.06276110444177671,-0.01581144647413755,0.2,0.007028804005003664,0.022840250479141212
42,2023-02-28,50,-0.045474189675870344,-0.017533005878370367,0.2,0.00485092565345725,0.022383931531827616
10,2023-03-31,50,-0.19615846338535411,-0.0157221277405181,0.3,-0.014506996452596599,0.0012151312879215004
21,2023-03-31,50,-0.2619447779111645,-0.017506972535842602,0.2,-0.03075820437403968,-0.013251231838197075
42,2023-03-31,50,0.049411764705882356,0.03695309802441443,0.2,0.05088645881724487,0.01393336079283044
10,2023-04-28,50,-0.21162064825930374,-0.035098649328567655,0.2,-0.027767767956295698,0.007330881372271958
21,2023-04-28,50,0.23879951980792313,0.06096048327165781,0.2,0.0805573207292731,0.019596837457615292
42,2023-04-28,50,0.09253301320528211,0.0520197095983984,0.2,0.08124314296723104,0.02922343336883264
10,2023-05-31,50,0.26521008403361346,0.0371224654312737,0.4,0.02701792608249043,-0.01010453934878327
21,2023-05-31,50,0.08225690276110444,0.021246592844063064,0.3,0.012261271547660258,-0.008985321296402804
42,2023-05-31,50,0.38506602641056425,0.10556394826018003,0.3,0.08232969740933642,-0.02323425085084362
10,2023-06-30,50,0.4160864345738295,0.03781779320497295,0.5,0.026624597775880433,-0.011193195429092518
21,2023-06-30,50,0.33935174069627844,0.05723262007859662,0.4,0.03772766821265562,-0.019504951865941
42,2023-06-30,50,0.025402160864345734,0.015549101826096468,0.2,0.0019785287294357135,-0.013570573096660755
10,2023-07-31,50,-0.3626890756302521,-0.041457841841517115,0.1,-0.026935469337471863,0.014522372504045256
21,2023-07-31,50,-0.24878751500600238,-0.028833375422651207,0.2,-0.013920891530280699,0.01491248389237051
42,2023-07-31,50,-0.32581032412965183,-0.054439848505004815,0.1,-0.025282427559337285,0.029157420945667534
10,2023-08-31,50,-0.07313325330132053,-0.0076120150194377454,0.4,-0.00282178147958152,0.004790233539856225
21,2023-08-31,50,-0.12316926770708284,-0.019928685411101175,0.0,-0.0058929943299913965,0.01403569108110978
42,2023-08-31,50,-0.10703481392557021,-0.024960392534736208,0.2,-0.022403591270106837,0.0025568012646293714
10,2023-09-29,50,-0.04509003601440576,-0.0015746400811688654,0.3,-0.007763973608517783,-0.006189333527348917
21,2023-09-29,50,-0.006674669867947179,0.006612351045399135,0.2,0.008463134636608994,0.0018507835912098592
42,2023-09-29,50,0.2873949579831933,0.06791435223210823,0.3,0.04927123411778052,-0.018643118114327718
10,2023-10-31,50,0.2624249699879952,0.05235278526215245,0.3,0.037186660736469625,-0.015166124525682823
21,2023-10-31,50,0.21027611044417766,0.023327643780712323,0.4,0.014339504480975051,-0.008988139299737274
42,2023-10-31,50,0.24638655462184872,0.05058131473503634,0.3,0.032506994762095065,-0.018074319972941278
10,2023-11-30,50,0.18530612244897962,0.012253662025676937,0.5,0.008939666877436359,-0.0033139951482405784
21,2023-11-30,50,0.018391356542617046,-0.020161617711347057,0.3,-0.011586266084981168,0.00857535162636589
42,2023-11-30,50,0.013781512605042016,-0.04078879249787771,0.1,-0.049479672203978184,-0.008690879706100474
10,2023-12-29,50,-0.19039615846338534,-0.018107571694270696,0.2,-0.00607633592677852,0.012031235767492177
21,2023-12-29,50,-0.07947178871548619,-0.01543056177191735,0.3,0.0019195008892818554,0.017350062661199206
42,2023-12-29,50,-0.03270108043217287,0.03726662548999839,0.3,0.03355974735642059,-0.0037068781335777958
10,2024-01-31,50,0.002929171668667467,-0.0031554437912601364,0.1,-0.013372372421809697,-0.01021692863054956
21,2024-01-31,50,0.2444657863145258,0.04313193861723229,0.2,0.013475752754522929,-0.02965618586270936
42,2024-01-31,50,0.16888355342136854,0.04036462748667096,0.2,-0.000575430004866917,-0.040940057491537875
10,2024-02-29,50,0.23985594237695076,0.004167344596546552,0.4,-0.008609585081883475,-0.012776929678430027
21,2024-02-29,50,0.13267707082833133,0.005466747899447966,0.2,-0.005434865666496413,-0.01090161356594438
42,2024-02-29,50,0.139015606242497,0.024791122922613994,0.2,-0.006892397518734539,-0.031683520441348534
10,2024-03-28,50,0.2409123649459784,0.023470583032643787,0.2,0.022215432296481617,-0.0012551507361621694
21,2024-03-28,50,0.1901080432172869,0.026358231986124258,0.2,0.00686809149934392,-0.019490140486780338
42,2024-03-28,50,0.26569027611044416,0.08661375500188526,0.2,0.04708927951999736,-0.0395244754818879
10,2024-04-30,50,0.11875150060024009,0.019191269698765598,0.4,0.006556586456530266,-0.012634683242235333
21,2024-04-30,50,0.10885954381752701,0.0637904073811034,0.4,0.05769538731545341,-0.006095020065650003
42,2024-04-30,50,0.2566626650660264,0.12376418483535005,0.5,0.12018073957913009,-0.003583445256219964
10,2024-05-31,50,0.08379351740696277,0.03989810961521402,0.4,0.041537686684674335,0.0016395770694603185
21,2024-05-31,50,0.23217286914765903,0.07236277218877862,0.3,0.06388290262303367,-0.008479869565744947
42,2024-05-31,50,0.09282112845138055,0.061090018681463666,0.5,0.049747671049141684,-0.01134234763232198
10,2024-06-28,50,0.08206482593037215,0.02815051088213175,0.3,0.03189455273280908,0.0037440418506773264
21,2024-06-28,50,-0.11500600240096039,-0.04306492049598951,0.3,-0.02484058435432799,0.018224336141661523
42,2024-06-28,50,-0.09061224489795917,-0.028946318709264993,0.2,-0.005787716022977096,0.0231586026862879
10,2024-07-31,50,0.013973589435774309,-0.013284744818461314,0.2,-0.004858901274369309,0.008425843544092005
21,2024-07-31,50,-0.17963985594237694,-0.034103637800127394,0.2,-0.018720819341674477,0.015382818458452917
42,2024-07-31,50,0.0036974789915966387,-0.016141990339317583,0.3,0.011871659110734645,0.028013649450052226
10,2024-08-30,50,-0.04969987995198079,-0.0171140644418601,0.2,-0.016251283484239598,0.0008627809576205014
21,2024-08-30,50,0.018871548619447776,0.0066866668616640595,0.3,0.01192127467666081,0.00523460781499675
42,2024-08-30,50,0.14554621848739496,0.03807443817330328,0.4,0.02557217620454514,-0.012502261968758133
10,2024-09-30,50,0.20921968787515002,0.012323740787041982,0.5,0.012082781345145833,-0.00024095944189614916
21,2024-09-30,50,0.1940456182472989,0.04516343780563947,0.4,0.03909847975986817,-0.006064958045771307
42,2024-09-30,50,-0.028667466986794718,0.037947281048951356,0.3,0.0349329189315475,-0.003014362117403857
10,2024-10-31,50,0.018583433373349337,0.007836399622549027,0.3,0.01077805235721908,0.0029416527346700526
21,2024-10-31,50,-0.0007202881152460984,0.021671067567579517,0.2,0.01487471255768904,-0.006796355009890476
42,2024-10-31,50,0.05488595438175269,0.06339817686903552,0.3,0.08147976995636434,0.018081593087328818
10,2024-11-29,50,0.062472989195678265,0.054333020546751445,0.2,0.06655374199762884,0.012220721450877391
21,2024-11-29,50,0.04883553421368547,0.05012234024165711,0.2,0.06129881794073102,0.011176477699073905
42,2024-11-29,50,0.1510204081632653,0.03235811664464806,0.3,0.0500710330753464,0.017712916430698333
10,2024-12-31,50,0.11971188475390157,0.006276982822035571,0.2,0.008980758732287231,0.00270377591025166
21,2024-12-31,50,0.06132052821128451,-0.017787614986082535,0.4,-0.005678914477678621,0.012108700508403913
42,2024-12-31,50,-0.25138055222088834,-0.07157785778093127,0.3,-0.039658032168476284,0.03191982561245499
10,2025-01-31,50,0.042593037214885957,0.016890303298124888,0.2,0.008330753197278284,-0.008559550100846603
21,2025-01-31,50,-0.24523409363745496,-0.05795005810797252,0.2,-0.03287299985572174,0.02507705825225077
42,2025-01-31,50,-0.2664585834333733,-0.0832017492502696,0.1,-0.04800584869136409,0.035195900558905514
10,2025-02-28,50,-0.11798319327731092,-0.012274172757447709,0.2,-0.00851760671996311,0.003756566037484599
21,2025-02-28,50,-0.44768307322929174,-0.059360134054761135,0.2,-0.021153701846059792,0.038206432208701346
42,2025-02-28,50,-0.3218727490996398,-0.06146344641788817,0.1,-0.016036516591820083,0.045426929826068094
10,2025-03-31,50,-0.08340936374549819,-0.005152224390255911,0.4,0.01695345556458335,0.022105679954839263
21,2025-03-31,50,0.08004801920768306,0.061604271088628086,0.5,0.08131409027210038,0.01970981918347229
42,2025-03-31,50,0.16369747899159662,0.12228083106447174,0.6,0.14311658288762988,0.02083575182315813
10,2025-04-30,50,0.36528211284513806,0.04954876625215817,0.4,0.04201760007034193,-0.00753116618181624
21,2025-04-30,50,0.2226650660264106,0.018226176808530094,0.4,0.02488594886261535,0.006659772054085256
42,2025-04-30,50,0.3104441776710684,0.09504580847374364,0.5,0.09592373873389509,0.0008779302601514494
10,2025-05-30,50,0.3231212484993997,0.04532241953581465,0.2,0.016897176205486898,-0.028425243330327754
21,2025-05-30,50,0.4713085234093637,0.05872460970041743,0.3,0.01700191082724397,-0.04172269887317346
42,2025-05-30,50,0.2002881152460984,0.061619897877946556,0.4,0.04245945758513596,-0.0191604402928106
10,2025-06-30,50,0.06785114045618247,0.00724841017513379,0.3,0.010125450391163814,0.0028770402160300246
21,2025-06-30,50,-0.046626650660264106,-0.021895780886116368,0.3,-0.011587721966627662,0.010308058919488706
42,2025-06-30,50,0.016086434573829533,-0.005819078789066547,0.3,0.014865588331597079,0.020684667120663625
10,2025-07-31,50,-0.003169343802685497,-0.01637325402385934,0.3,0.003798956190542857,0.020172210214402197
21,2025-07-31,50,0.010948642227458989,0.0006623636888219986,0.2,0.015823941331739155,0.015161577642917156
42,2025-07-31,50,-0.05339864103918595,0.04270989865211957,0.2,0.04628454790523736,0.00357464925311779
10,2025-08-29,50,0.05930372148859543,0.05963888632450451,0.3,0.05087199822724977,-0.008766888097254743
21,2025-08-29,50,-0.005810324129651861,0.04739076987959077,0.3,0.046045166431510444,-0.0013456034480803236
42,2025-08-29,50,0.253109243697479,0.09460550977033795,0.4,0.06356528373396822,-0.031040226036369734
10,2025-09-30,50,0.13421368547418966,0.023803190434032274,0.5,0.024438823354303287,0.0006356329202710121
21,2025-09-30,50,0.35779111644657857,0.06572240411841639,0.4,0.03999158725385068,-0.025730816864565707
42,2025-09-30,50,0.05267707082833133,0.042269627911662125,0.3,0.04121304761218503,-0.0010565802994770945
10,2025-10-31,50,-0.2401440576230492,-0.04684376661551245,0.1,-0.039111098918874786,0.007732667696637663
21,2025-10-31,50,-0.05671068427370948,-0.021012663795467623,0.2,-0.04008869972128661,-0.01907603592581899
42,2025-10-31,50,0.004849939975990396,-0.042631295824430065,0.1,-0.06479506937314457,-0.022163773548714506
10,2025-11-28,50,0.23140456182472988,0.029128268388946853,0.5,0.010755498229279403,-0.01837277015966745
21,2025-11-28,50,0.2575270108043217,0.024361916979380505,0.3,0.012784570200870982,-0.011577346778509523
42,2025-11-28,50,0.08792316926770707,0.015287246760802007,0.3,-0.008302478045908302,-0.02358972480671031
10,2025-12-31,50,0.008691476590636255,0.021418454173559955,0.2,0.008205080233753891,-0.013213373939806062
21,2025-12-31,50,-0.11001200480192078,-0.0023024765373940922,0.3,-0.028514040542427187,-0.026211564005033095
42,2025-12-31,50,-0.09647058823529413,-0.007010097967327322,0.3,-0.0236907292386641,-0.016680631271336777
10,2026-01-30,50,-0.15956782713085235,-0.022429805863327556,0.1,-0.03419911743377665,-0.011769311570449092
21,2026-01-30,50,-0.24523409363745496,-0.05535350944016606,0.1,-0.036322939275777275,0.019030570164388784
42,2026-01-30,50,-0.2297719087635054,-0.07565318925310742,0.1,-0.03990319036565075,0.03574999888745667
10,2026-02-27,50,0.08100840336134453,0.017705598735107318,0.2,0.005469818551581351,-0.012235780183525969
21,2026-02-27,50,-0.043745498199279705,0.015113479335742298,0.1,0.014570837303294415,-0.000542642032447882
42,2026-02-27,50,0.38285714285714284,0.11540033475138832,0.3,0.039194450025453645,-0.07620588472593467
10,2026-03-31,50,0.3387755102040816,0.03349364568201899,0.4,0.03132176864442228,-0.0021718770375967144
21,2026-03-31,50,0.2533973589435774,0.09230959285774906,0.3,0.1171309173610483,0.02482132450329925
42,2026-03-31,50,0.2797118847539015,0.20392744981001928,0.4,0.24975542956113891,0.04582797975111963
10,2026-04-30,50,0.003889555822328931,0.0021311569879543858,0.3,0.0027559572910810237,0.0006248003031266381
21,2026-04-30,50,0.1569747899159664,0.05488793493710972,0.2,0.07510073324648596,0.020212798309376234
42,2026-04-30,50,-0.10463385354141658,-0.03987963733991261,0.2,-0.014892736506738401,0.02498690083317421
